ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Predicted_Target
91,1.8136295623728875,0.9254637382432628,-0.3517563133535115,-1.1720591068548711,-1.280014609736524,173.6713673070342
92,0.5198838273179605,0.7067091194686901,1.3699439959297308,1.596169874004787,-0.1280328098638961,-787.8369448123888
93,-0.6174918518553643,1.230809476176228,-1.0146070110307923,-1.7469863644052817,-1.4731618591745796,-1698.7742538628534
94,1.7136577072502823,0.953589138956418,1.008866719173246,1.208052950074129,1.942542230944548,3329.6666822268417
95,-1.8323127358282203,1.636334000279359,-0.7810240547615956,-1.5123260804623953,-1.2141102724623116,3812.958741247534
96,1.137875753402891,0.8973733312733434,-0.9995931387698036,0.3908852108775771,-0.1244833516146126,3318.632343932054
97,-0.6563960168499321,-0.1615990156748443,-1.193075247714713,-1.768825427320449,1.5296281811673045,-35.13002745613608
98,-0.8720431573401277,0.0341519769995106,-1.0966980574587648,-0.8373876687093196,1.0298516166843856,-994.5474306686376
99,-0.0825301041580344,1.1078879164966882,1.777346077801015,-1.8639422156226957,-0.1046395423267174,-2143.17934326913
100,1.0582960427549706,1.749527565471753,-1.335197730534769,1.446822593266083,1.3952904733718574,-272.7679449254324
101,1.8203497593939049,-0.7596052499744039,0.6272918563420067,1.8747615564791256,1.5427794751734245,3101.540581643577
102,1.1533466540758788,1.44267080148256,-1.007340466037673,-1.5067970915283395,0.8892479250537808,1947.7872048633485
103,0.8888387014464558,-1.505180138018348,0.7592859170486284,0.2063380618902504,-0.9497038133424698,-1972.1750524163651
104,-0.4777451464560323,-1.1454693573853043,-1.5910705703472383,1.0869957678127795,-0.1243580592727453,-1035.6238295711926
105,0.0402100570798586,0.0357826256003859,0.0730895920846008,-0.7670624499770811,-1.4459458588015397,546.8644393709542
106,-0.5358536538241316,-0.9933452459420672,0.741471948368976,-0.7902140400864934,1.7075712794311029,2016.3739329767513
107,-1.013317908277259,-0.5599362597829431,-1.4928702440611317,-0.2044587701303051,0.6426117710304324,1691.6465057183666
108,0.6708965137448288,1.252259761898144,-0.7008805241566121,0.7745457449816273,-1.2493258607379936,-1853.144029178665
109,-0.6458259267452662,1.406941645624055,0.289012761959293,-1.2531400556472825,-1.886628003396552,1433.4371308347213
110,1.916017449879054,1.6651423688174316,-1.955608387053322,0.9174140688544372,-1.5942828568952223,4239.553962384656
111,-0.9362257219118022,-1.4049444664302606,-0.9052819957649284,-0.5964095612880635,-0.5419848555164988,936.8279602302728
112,1.9822907949412605,-1.3113823025092923,-0.411783055258307,1.238560865291738,-1.1372335904263036,503.4103833144545
113,-1.9844928735906988,-0.5132610527671129,-1.973951029192432,0.7873741701454282,1.0057437895909265,-993.436958705907
114,0.8732224849970369,-0.9412726311732672,-1.537848307174833,1.3986644352212392,0.7647643466109839,-1208.627246942878
115,0.3033369655609492,-0.1161262179122268,-1.8891487951712616,1.1716563345502875,0.6533296503126547,2119.730750903411
116,-0.6342723059907076,-0.0748946276320587,-0.5430241623190244,-0.3560628729022776,0.6989705355921259,2959.7400462123405
117,-0.8094108923791574,0.596556088409701,-1.2345436538638437,1.3276299165351553,0.8037842100061301,-3164.7249127632376
118,1.9305656374529727,-1.7113814766337416,1.4869624661370051,-0.5940565748636284,1.8026294705993204,2281.541082915478
119,0.235762359529382,0.4201444826207936,-0.2415317203210043,1.5350859340473757,-0.2932155251457979,3075.336251970857
120,-0.0352429170954962,-1.2570725692713065,1.339676373628622,0.9538257134307856,-0.4730397978328744,-216.1838723945632
121,1.0116580770214587,0.2122711447663738,-1.0461576563665846,-1.4610079560600329,1.827718487693132,-1153.4350791297932
122,-1.0747997076880125,0.6637097625367239,-0.0044943500796512,1.1522417838516357,-0.7490875357308222,15.993341377765546
123,-1.5607000679573773,-0.8603836226414145,-0.7960673552756137,-0.4874873978613259,-0.9043298594161088,1698.5401711553027
124,-1.7391496522955672,-0.3866615186921969,-1.6427143258238417,1.5499626519671523,-1.6561041018699254,1962.9031102431159
125,-0.4236255623498115,-0.6428665157835383,-0.3682183005087798,1.4787321207570692,-1.0128611402799188,4310.016664533367
126,-1.3395606522137928,0.3683285594942651,0.7611666572351208,1.442844941602929,0.7591717407829646,-932.9014241374537
127,0.5657287734321783,-0.3467096289711264,1.00201301284199,0.6522125530478,-0.6789207147864942,1528.282321884662
128,-1.416438587695759,0.4961444700835833,-1.2419366065247393,-1.931109353030608,0.6071242326052548,3431.6473044252643
129,-0.7261444684122687,0.8780246101008986,1.829172305319552,0.8818957395201728,-0.9039508714704074,1376.1086133580493
130,-0.6947862612141305,1.1877249123495557,-1.8685089661066436,-0.0009503507894113,0.3327285285790147,157.25866257426992
131,-1.8594586517508889,0.9172075826263986,0.6086885333634666,0.5980601239430396,-0.3440424278471794,2341.084264096968
132,-1.314676770671077,0.0002764956651888,-0.987623406787145,0.2113375718496639,-1.683872353495406,-1997.3046653074173
133,1.2896894946731137,1.430249350645135,1.6665409433648293,-0.276059117946815,-0.7245327267154447,1678.7498705160485
134,-0.1323831342913126,-1.4065952531502686,-1.8541883691238492,-0.2199275562317426,-1.070457821613385,2729.554523798991
135,0.8116978812400197,0.1540837638198682,-0.9180177120604897,1.0463123543391064,0.6156699506337504,2673.1454303792234
136,1.3056570841117705,0.1434294084085974,-1.8445633157112904,-1.1000069951113365,-1.234394010708182,2322.751041538583
137,0.7564691932645307,0.2530043621061915,0.609002453755815,-1.137836175990277,-1.7179659504369171,2505.3826462158445
138,1.4040744074358722,-1.2438150160810697,-0.0854063760352028,0.3776149939774216,0.1763046160072097,1802.6151468196445
139,0.4867664356458707,1.9139011987541577,0.6156791411074276,-0.0820141683875301,0.005930959459484,688.3689347977205
140,-0.4733765042285727,-1.4409131004018372,0.2899629288147154,1.2567567242804478,0.3164980878605523,2461.8637977964518
141,1.7950159708666331,0.1799409191319676,-1.982574405992085,-0.7132945827092265,-1.146794373774199,232.12757850260118
142,-1.2641491129109683,1.8892466668198424,0.6255739096411497,-1.915346895193136,-1.2521109843775815,-322.8952687387675
143,1.9229709009007905,0.8222728083022668,0.2933030555562541,-1.850056211498639,-0.5020884069816498,963.3629358923507
144,-1.1133249965750016,0.4052784558053988,1.2918945396586785,-0.6290355741403131,-1.8616171295216295,697.5947555906505
145,1.8100072820555844,0.0088405233290118,0.5788943930099095,-0.9468909886595256,1.9445958846096765,291.89202366725624
146,0.598590803810906,-0.3677746397815338,-1.2462727876583242,-0.3650653951138451,-0.7330646691256875,2911.3561531985733
147,1.256225456682523,1.069117847243262,1.1649073022212164,0.5396102909699967,1.987411127142189,2879.5135533204093
148,1.751540508071157,1.054170780178134,-1.9769248559498236,-0.596297314420096,-0.2300686184840006,3864.820976142939
149,1.458524748100559,-1.7536507509071262,0.4518227298685682,0.3589324742250026,1.1523497498522914,2549.6986606261435
150,1.7036019402812743,-1.7965557021360683,0.6018315493874149,-0.6885390970203606,0.6327859158723239,5937.330803816599
151,0.9480680945556524,-0.7095668200176788,-1.7888107807933609,-1.827549299135496,1.4697422297049112,1086.2332360712214
152,-1.349926139047637,1.4329647292324543,1.9818285323687257,1.802146256579365,1.6684262339173732,2830.1206825319287
153,0.6992165788765385,-0.8557012017622325,-1.7940522522526212,0.9041515798149616,1.7361956929987756,5168.3603145648285
154,0.6971016713760614,-0.2267897197107871,-0.2988195297979996,-1.3623230937447226,0.7558684279675494,-751.6937348455888
155,-1.9801663740118105,-1.953091180941036,-0.8136886658818252,1.3706190322395386,1.7797052588867794,3228.1865321200466
156,1.5954966425056227,-0.9591242707005718,0.5150924770055956,-1.830646211952729,-0.4537421132288184,894.2124973491739
157,-1.1378286798395538,0.4861375279556363,-0.6554654172442707,1.7083195770444597,1.2608753135519244,2.6666868779504966
158,-1.6632539201934708,-0.6363796688721362,0.495304438357079,-1.8316764810384496,0.0242993404228735,-1150.8176472577254
159,0.5915564213746083,1.214498291281786,1.5458127774227377,0.9651604649384224,-0.579907981226691,637.084431262339
160,-1.5541352518106533,-1.412527320184847,-1.733721836843121,1.460261538082384,1.9449812544380285,480.8662642041487
161,0.5027055244857714,1.999528615161588,1.4918094992902282,1.782962912195102,0.250795594031366,476.6916924658701
162,-0.3924390670448368,1.55007967750613,1.421078078688372,0.2399716371256359,1.5550952758844283,2964.6799417356506
163,0.8465114053438745,-1.6795055549383768,1.044045830783669,-1.7432998639938613,-0.8591076172124246,881.5773620850719
164,-0.38037362100849,-1.091496234976746,-0.4359882846814478,-0.2711735809956188,0.1156435501057311,-1213.439251973771
165,1.8330673110829625,0.0881602987337148,0.8033365107271804,1.8009821313946666,-0.182134166554583,935.0276060154478
166,1.4527043610564945,-0.3587672643255906,1.257168800443191,0.5343728798741747,-1.5596929593229216,-63.85906987305543
167,-0.2722511244795944,1.417826150319935,-0.0419272357036426,0.9362749245833828,1.2381754395590172,577.4029271513344
168,1.494708456745355,1.9363338767971805,1.0730936554580728,-0.3289328713306649,-0.3145719908917193,-995.238113045689
169,1.3409877955420062,-0.4384225077223829,-1.9549222152424068,-0.5906143526879624,-0.0043036065628512,-3449.9306793036203
170,-0.8653501432850126,-0.7506664387658981,1.5736367058151308,1.045870623119427,0.743818582233863,3947.3793159761453
171,-1.5281120308100395,-1.3632236703191971,0.1225150994544344,-1.9790335928084688,1.813886434503671,3122.4346151149493
172,0.4645215035871914,-0.850287950123612,0.7872662084287732,1.57314872134044,0.3518412684187053,-3056.146616057862
173,0.8212564793201196,0.7403351783445733,-0.4425567627565918,-0.8870864678312516,-1.1639980665045626,-243.13436501689716
174,-0.88884199513606,-0.7890023915347282,1.09846021998674,1.1104892252799496,1.7511450208903885,3718.69043895736
175,0.5043288024986619,0.4803220716517615,-0.0518288225479728,-1.9682928853271653,-0.9661499743002406,-2025.8566338723328
176,1.0007893699229775,0.3748890509667397,0.7297092672938605,0.5211815721156627,-0.0750192159050078,-929.4675367925968
177,1.1867571475470768,-0.1376780914366855,-1.2879975169093103,0.4328523029096303,0.4414906970413113,762.925380212552
178,-1.1143424170333458,1.831960545185068,-1.6168150724552222,-0.6050899052822118,-0.0130777797443228,-562.2425217313439
179,0.6568202966629997,-0.4223185669465188,-1.5184551324272944,-1.953881152723989,0.3516610051812856,4598.643748700613
180,-0.6458698974716244,1.8174248922777063,-0.7468931124005729,-1.0356646022014386,-1.9377145127259108,1285.7193490255597
181,-0.528734995675856,0.0231115001842474,0.4830313671335755,1.5743992747280444,-1.2308293286908771,1466.264114331402
182,0.051019199742468,1.5643707368031086,-1.841353363842935,0.4278066162001011,-0.2216690596049555,-196.35860780572648
183,-0.2582554843918578,-0.8214043877499981,-1.7999247163912546,-0.0510017586181961,-0.5782532771018745,81.33941044305948
184,1.2974992254239184,-0.2611987398808639,-0.2943921773543718,-0.4840773778035516,1.81498120665032,2845.3899536289855
185,1.225173239758976,1.899322461354247,0.5172790788269106,-1.7035412329607569,-1.2564714027790904,2034.3636459233044
186,-1.0817577363154385,0.1493285879372567,-0.5174719250545596,-1.171804366231115,-0.793400108239211,-441.1128495867588
187,-0.0409149705882838,-1.1801142729455991,-0.607959792623018,-0.3744237033147977,1.7782762993640415,-1825.0703636365981
188,1.807141851408832,-0.2171754219186898,-0.3339564878314922,-0.1581421504854772,0.6392686858263765,1058.2199784934726
189,-0.498458620959199,-1.6023817893571977,0.7078241049540184,1.8073243190194568,1.7998763294455178,-180.33181542754005
190,0.1321526538586899,-0.402708495767377,0.238554008168025,-1.0350921821866603,-0.2881691381182709,661.7004216188895
191,1.3459065906664889,-0.3252576216324923,1.5410011122238658,-1.1157468250576286,0.610168130839623,1273.314603051841
192,0.6790145921210544,-1.351548082906072,0.30594360149755,0.2432576138247859,0.8612824587983368,4878.932435792781
193,1.2173980919160057,-0.6586895567441173,1.682922795968416,-0.8953198830972449,0.0056983195513775,1294.7602500410928
194,1.1705873152215918,1.1326613826712753,1.832170142468932,-0.1788996417102679,1.6024641108624738,2442.860213834176
195,0.6424248262186638,0.7372901554799567,-0.3833823653881154,-1.0322929600815112,-0.2310757419571412,-1905.226419500991
196,0.881333476663972,1.673140141519831,-0.3678381535887336,-1.2348905158504118,0.0684717234276779,887.2483544700033
197,-1.1995041581374943,0.4547753493036794,-1.168026261646718,-1.3324923062655945,-0.4538857128595603,417.14517041672616
198,-1.0265186821949186,1.8889100983507707,1.242566401013678,-1.9321838431547755,-0.1214352425095666,2996.135918869555
199,-0.0031943421753926,1.3801943464551236,1.037272944123251,-0.2026364549561132,-0.8713588425902272,1367.2213741775927
200,1.6286125062503705,1.0373856605906902,-1.519719064802964,1.199023245597295,-1.8179571690585536,1141.3493726271613
201,-0.9428261275187516,-0.2174370537796104,-1.0452701294394058,0.3598029169384813,-1.1498742505993411,1086.8112264782733
202,-1.32288926131424,0.7386880961770732,0.5768301374878684,0.3946759766111216,1.3019442682604887,440.9848020939835
203,1.0707777174045263,1.5635413180303748,1.163628790095146,1.3617632629501442,-0.1456867614634456,548.5790130413785
204,-0.121478581207163,1.149057120356293,-1.2768512624759052,1.2566803643992492,-1.7757513553888424,3758.50728629896
205,-1.386795638539121,0.3026961887550468,-0.4446742248977502,-0.4724564573767549,0.7230509692287259,-865.1830136364877
206,0.3944367967032542,1.5337370451852643,1.123022209479236,-0.783615007034367,0.8356177516361813,-3781.4827687579673
207,1.9027377903924212,-1.1396887552443022,1.7679943791936394,-0.1679264783045786,1.1741128960836875,-463.88197573083426
208,0.6956794963381459,-0.4351862331422991,-0.4008490098310062,1.0595581144445751,-0.0021514633083441,2126.7020048616746
209,-0.992366938530314,-0.4188300081973133,1.9326491596456337,-1.0207530748634577,-0.4945174908069294,492.4764034914796
210,-1.0470015869653566,-0.0644451635758893,1.3547088796082627,-1.03095161388309,0.6389205599265622,285.85517866444707
211,0.7461238083653408,-1.7209138931040011,-1.702492533389925,1.6412360695004993,0.2803153832605001,680.859759839766
212,-1.9252879929110605,-0.4683011100407079,-0.3553943672754758,1.502635404860046,0.9080051093842884,3045.839006112782
213,0.489889492699914,-0.9761110021705846,1.9351596793450636,-1.7825458799855456,0.1079007787549888,523.8034705534744
214,1.611654940926874,-1.817741562180481,0.6304531592617315,1.731030476301739,-1.783532944138833,755.9739519020984
215,-1.7032859753301088,-0.5452476451223496,-0.2565753426213204,0.87641718952985,0.3447432559829471,159.32533510509188
216,1.935198163771568,0.0035886343925248,-1.3292083814061528,-1.6046097630706595,-1.5360713869112943,748.6669323481865
217,0.1554522222191594,0.3797178846675293,-1.3967031640626772,-0.2023936298256905,-1.6548626793890238,1617.727933166527
218,-0.1317553395545672,-0.7249618102823354,1.2696399043725113,-0.1287488417662401,0.9822266052147062,8.052010929661492
219,1.3190059516588208,0.9498623865500488,-0.4785939588450167,1.713909392221772,1.7050810565555796,3356.502544989399
220,1.4935658316368774,-0.4200389178038701,-0.6599657201692168,-1.1708699098010578,-0.488812704362354,4699.77822942895
221,1.7880407823931947,-1.4634547850229374,-0.4009368274933305,1.2891678238507165,-1.3986903998608082,-214.3842359889611
222,0.1536109710475783,1.7279606916410877,1.682096162129331,1.6702256882820632,-1.6063261618408733,-4019.4974922677347
223,1.630050845374356,1.38001492808492,1.7222280850950136,1.5193954530073954,-1.0613124958883668,-595.2491363739873
224,1.2678222329671027,-1.465713858680726,0.3083502343663964,1.9454792699432288,1.1087206240968643,560.9413633659777
225,0.096534404404716,-0.6391515575954787,1.637609500377113,1.909963808408316,-1.0316044837847835,-156.1711092209207
226,-0.128682902332728,-0.7156382456730426,-0.8908469369064007,-0.2049054336918709,-0.2705203224289594,1001.0368029917171
227,0.5451281825639911,-0.3957644267022298,-1.811725320998248,1.372329644768704,-0.5469779065401865,5192.46938740231
228,-1.5379776547991897,1.69623688498339,-0.1928761801736169,-0.0572925060772115,0.1602323553386999,580.8113489908861
229,-1.0781395359384418,0.3947320351136709,1.9819519327711277,0.5529849985644115,0.6689882845424981,2596.2060031811375
230,0.4295406861272415,-1.4582245491106476,-0.0852813721735725,-0.2551457171137774,-1.2629937399215967,3457.372829448881
231,1.1885204606547144,-1.5205726056136504,-1.028976807247481,1.692317325145028,-1.6304027094143931,334.77334542645235
232,-0.5492914246864591,0.5316761519162285,-0.9863669006987296,-1.17144483229706,-0.3296863942533119,-678.093848734858
233,-1.21531405197112,1.5162511742742049,1.7407756515720867,0.9424228525521356,-1.4519025993886323,4905.156812642211
234,-1.1355537195459742,-1.3876616270818969,0.69906022625366,-0.0957656710908683,1.8075123784529592,-2307.1096637501905
235,-0.1760758587157336,1.5556718899481008,0.2890135342882023,1.3607302504862635,0.9333364456536009,-4656.974082892658
236,-1.9498656357269064,-0.466963457577775,1.960840200012808,0.3973856455690603,0.5006005799897442,1580.9444731882918
237,-1.5634496485266758,1.325230281784009,1.2830769695738344,0.4108043629381144,0.9853319014257368,1774.5667962822463
238,-1.421948748767614,-0.9731202323466808,-0.9741292360027156,0.3324613131737086,-0.6341154701798852,-2023.5140567221695
239,-1.7021168045258572,0.2432544126414004,1.6792481928409568,1.6570874045194182,-1.9566867973568307,1889.255421290904
240,1.3161571370439955,-0.093282671793363,-1.8004755878123562,1.903904924766871,-1.4135430621083422,1517.5916130388653
241,-0.4874034994496536,-0.9573069052280888,0.3385766777019809,-0.7090480448671808,0.8165127452225658,-1849.8610732127934
242,-1.2672838531531592,0.5894753768889585,0.1669289480319968,-1.826193788137024,-1.794040940718974,926.2276276034413
243,-0.6341650810031054,-0.8310830210525606,1.3252773158675235,1.5924533585852312,0.1401865548562764,1659.2395681673922
